ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319013 4 319522 7 320030 12 320540 15 321050 18 321560 20 322070 22 322581 24 323092 25 323603 26 324113 28 324625 28 325135 30 325646 30 326157 31 326668 32 327179 32 327690 32 328201 33 328713 32 329225 31 329737 31 330249 30 330760 29 331272 28 331784 27 332295 26 332807 26 333319 25 333831 24 334343 24 334855 24 335366 25 335874 1 335877 26 336385 30 336897 30 337409 30 337921 30 338433 31 338945 31 339457 31 339969 30 340481 30 340993 30 341505 30 342017 30 342529 30 343041 30 343554 28 344069 25 344582 23 345095 20 345607 17 346120 16 346631 17 347143 17 347658 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,514 1 1026 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,15362 1 15874 1 16386 1 16898 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,16 8 26 4 526 18 1038 17 1550 17 2062 17 2573 18 3085 19 3597 19 4108 20 4620 20 5132 20 5643 21 6155 22 6667 21 7178 22 7690 22 8202 22 8714 22 9226 21 9737 22 10249 22 10761 21 11273 21 11785 21 12298 19 12810 19 13322 18 13834 17 14346 16 14858 15 15371 13 15882 13 16394 13 16906 13 17417 14 17929 14 18441 14 18953 14 19465 15 19977 15 20489 15 21001 15 21513 15 22025 14 22537 12 23049 11 23561 10 24074 8 24587 6 25101 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257582 4 258087 2 258090 10 258588 25 259098 27 259610 27 260121 9 260135 15 260633 7 260648 15 261144 8 261161 14 261655 8 261673 15 262166 9 262186 15 262677 10 262698 15 263189 9 263210 16 263701 7 263722 17 264213 5 264234 17 264725 4 264745 18 265237 4 265257 18 265749 4 265769 19 266260 4 266280 20 266772 4 266792 20 267284 4 267303 21 267797 4 267813 23 268309 5 268324 24 268821 5 268836 24 269334 1 269337 1 269348 24 269858 26 270370 26 270880 1 270882 26 271391 28 271895 6 271903 28 272406 36 272918 36 273430 35 273942 35 274454 33 274966 33 275479 31 275991 30 276503 30 277016 27 277528 26 278041 24 278555 19 279067 17 279580 15 280094 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301627 2 302135 6 302147 5 302646 19 303157 20 303667 23 304178 25 304689 26 305199 29 305710 30 306221 31 306733 31 307244 31 307755 32 308267 31 308778 32 309289 13 309303 18 309800 32 310311 32 310823 30 311334 15 311350 12 311846 15 311862 11 312361 12 312374 10 312877 7 312886 8 313391 4 313399 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,567 11 1081 7 1597 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191051 5 191562 7 192073 8 192585 9 193097 10 193609 11 194121 12 194633 13 195145 14 195657 14 196169 15 196680 16 197190 18 197701 20 198213 20 198725 21 199237 22 199749 22 200261 22 200772 24 201283 25 201794 26 202306 26 202818 26 203330 26 203843 25 204355 25 204867 25 205380 24 205892 24 206403 24 206915 24 207427 24 207939 24 208451 24 208963 24 209476 23 209988 23 210500 23 211013 21 211525 21 212037 21 212550 20 213062 19 213575 18 214087 17 214600 15 215112 14 215625 12 216137 12 216649 11 217161 11 217672 11 218184 10 218696 9 219207 10 219719 9 220231 8 220743 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275041 8 275552 9 276060 14 276567 21 277078 24 277589 27 278101 28 278613 29 279125 30 279637 31 280149 31 280661 31 281174 30 281686 30 282198 29 282710 29 283222 27 283734 26 284246 25 284758 24 285270 22 285783 19 286295 18 286808 15 287321 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175740 9 176251 11 176762 13 177273 18 177785 19 178297 20 178808 22 179320 23 179805 13 179831 25 180317 14 180343 26 180828 16 180855 26 181339 18 181367 27 181851 19 181879 28 182363 20 182390 31 182874 22 182900 34 183386 61 183897 63 184409 64 184921 64 185432 66 185944 67 186456 67 186969 67 187481 68 187994 68 188508 67 189021 67 189533 67 190046 67 190559 66 191072 66 191585 65 192097 65 192610 30 192642 31 193123 28 193154 31 193636 27 193667 30 194149 27 194178 31 194661 32 194694 5 194701 20 195173 31 195208 2 195214 19 195686 25 195725 20 196198 25 196237 20 196711 23 196749 20 197224 20 197261 19 197737 10 197773 19 198287 15 198800 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229004 5 229514 8 230021 13 230532 15 231043 18 231548 5 231554 21 232058 30 232569 32 233080 34 233591 34 234101 36 234604 45 235114 47 235624 49 236134 51 236645 52 237156 30 237187 22 237667 42 237711 10 238178 42 238224 7 238689 42 239201 39 239713 38 240225 37 240737 37 241249 32 241282 3 241761 36 242273 35 242785 35 243297 34 243809 34 244322 33 244834 33 245347 31 245861 29 246375 27 246889 25 247402 24 247915 22 248428 21 248942 18 249461 10 249973 8 250485 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,104 9 612 14 1124 13 1637 12 2149 12 2660 13 3172 13 3683 14 4195 14 4706 15 5219 13 5731 13 6243 12 6756 11 7268 10 7781 8 8294 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,285838 9 286346 15 286857 18 287366 22 287877 24 288388 26 288898 30 289409 31 289921 32 290432 33 290942 35 291453 36 291965 36 292476 37 292987 37 293499 37 294010 38 294521 39 295033 38 295545 38 296056 38 296568 36 297079 36 297591 36 298103 36 298615 36 299127 36 299640 35 300152 34 300664 34 301176 34 301688 33 302200 33 302712 33 303224 33 303736 32 304248 32 304760 31 305272 31 305784 30 306297 28 306809 19 306829 7 307321 18 307342 5 307834 16 307854 4 308346 16 308365 3 308859 15 308875 4 309371 20 309884 14 309899 2 310397 12 310911 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264345 8 264856 10 265366 12 265876 15 266387 18 266898 20 267409 21 267921 22 268432 24 268943 27 269454 29 269966 30 270477 32 270989 33 271501 34 272013 34 272525 34 273037 34 273549 34 274061 34 274574 33 275086 32 275599 31 276111 30 276623 30 277136 28 277649 26 278162 25 278675 23 279187 22 279700 20 280212 18 280725 15 281244 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,141484 1 141993 15 142505 16 143017 17 143528 21 144040 21 144552 22 144613 4 145064 24 145125 4 145576 25 145637 4 146088 26 146149 5 146600 27 146661 6 147112 28 147172 7 147624 28 147684 8 148136 29 148191 2 148196 9 148649 28 148702 4 148707 10 149162 28 149212 17 149675 28 149723 19 150192 24 150235 20 150705 24 150747 21 151217 25 151259 22 151730 24 151771 23 152242 25 152283 26 152754 25 152796 29 153266 26 153308 30 153778 26 153820 31 154289 28 154332 32 154801 28 154844 34 155313 29 155357 34 155825 30 155869 35 156337 31 156381 36 156849 32 156894 36 157362 31 157406 36 157874 32 157919 36 158386 32 158431 36 158898 33 158944 34 159410 34 159456 34 159923 33 159968 33 160435 34 160480 33 160947 34 160992 32 161460 33 161503 32 161973 32 162015 32 162485 32 162527 31 162998 31 163038 31 163511 30 163549 31 164024 30 164060 31 164536 30 164572 30 165049 31 165083 30 165562 31 165594 30 166075 60 166587 59 167101 56 167614 53 168127 51 168639 49 169152 46 169664 45 170177 43 170689 42 171201 40 171713 39 172224 39 172736 39 173229 4 173247 38 173740 5 173759 38 174251 6 174270 38 174761 7 174782 38 175273 9 175284 7 175294 38 175785 59 176296 60 176807 61 177318 62 177830 61 178342 60 178853 61 179365 59 179877 58 180389 56 180901 53 181413 50 181925 48 182437 40 182949 39 183461 39 183973 39 184485 38 184998 37 185511 35 186024 34 186537 33 187049 32 187562 32 188074 32 188586 31 189098 31 189610 30 190123 29 190635 28 191148 27 191660 26 192173 25 192686 24 193199 22 193711 21 194224 17 194736 11 195249 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219379 3 219887 9 220397 13 220908 19 221418 22 221929 23 222439 26 222950 27 223462 27 223973 28 224485 28 224996 29 225508 29 226019 30 226530 31 227042 31 227553 32 228065 32 228576 32 229086 34 229598 34 230109 35 230621 35 231132 37 231643 38 232154 39 232665 40 233176 41 233688 41 234199 42 234710 42 235222 42 235733 43 236245 43 236757 44 237270 43 237781 46 238293 47 238805 48 239318 48 239830 48 240343 47 240855 47 241366 48 241877 49 242387 23 242413 25 242898 22 242928 22 243412 20 243442 20 243925 19 243955 18 244437 20 244468 17 244949 20 244981 15 245461 21 245493 14 245973 22 246005 12 246485 23 246518 10 246996 25 247030 8 247507 27 247543 4 248014 33 248525 36 249037 38 249549 39 250061 40 250573 40 251085 40 251598 6 251609 28 252122 27 252635 26 253147 26 253659 27 254171 26 254668 7 254683 26 255178 11 255195 26 255689 44 256184 8 256200 45 256695 11 256710 47 257206 63 257717 63 258228 64 258738 66 259249 67 259761 67 260272 67 260783 68 261295 67 261807 66 262318 64 262829 62 263341 60 263853 51 264365 50 264877 49 265390 48 265903 47 266419 42 266932 41 267447 37 267960 35 268473 32 268987 30 269517 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332472 3 332982 7 333493 9 334005 11 334516 13 335028 13 335540 14 336052 15 336564 16 337076 17 337588 19 338099 21 338610 23 339122 24 339634 25 340145 27 340657 28 341169 28 341681 29 342193 29 342706 28 343218 28 343730 28 344243 27 344755 27 345268 26 345780 26 346293 25 346804 27 347316 29 347830 23
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292569 10 292618 1 293077 15 293128 5 293589 16 293640 5 294093 24 294151 7 294603 26 294636 5 294647 2 294662 8 295114 28 295147 5 295158 8 295174 9 295625 29 295658 4 295670 11 295686 9 296136 31 296169 8 296180 13 296197 11 296647 43 296691 14 296709 11 297158 60 297220 13 297670 35 297707 38 298182 34 298220 37 298694 34 298732 38 299206 34 299245 38 299718 34 299757 40 300230 82 300742 83 301254 84 301769 21 301792 59 302282 13 302308 56 302796 9 302822 55 303311 4 303335 7 303344 45 303857 45 304369 45 304883 43 305396 43 305909 42 306422 41 306934 42 307447 42 307960 42 308473 42 308985 43 309498 42 310011 42 310524 41 311038 39 311552 37 312064 37 312577 35 313089 35 313602 34 314114 33 314628 10 314642 17 315143 3 315157 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325840 1 326350 5 326861 9 327372 12 327884 14 328395 16 328907 17 329419 18 329931 19 330443 20 330955 21 331467 21 331980 21 332493 21 333006 20 333519 19 334032 19 334545 18 335058 18 335571 17 336084 16 336596 17 337110 1 337113 12 337627 10 338140 10 338652 10 339164 10 339677 9 340189 9 340701 10 341213 10 341725 11 342237 12 342749 13 343261 14 343774 13 344286 13 344798 13 345311 11 345825 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188662 3 189173 5 189681 12 190193 1 190201 6 190713 7 191214 1 191225 7 191726 4 191737 8 192237 5 192249 8 192749 6 192761 8 193258 10 193273 8 193768 15 193785 8 194277 27 194787 29 195298 30 195808 18 195833 7 196319 17 196346 6 196830 15 196858 6 197342 15 197371 4 197854 15 197883 4 198366 15 198395 3 198878 15 198906 3 199390 16 199418 2 199902 16 199929 2 200414 16 200440 3 200927 11 200941 1 200952 1 201440 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,294643 2 295156 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326406 3 326914 8 327425 10 327936 11 328447 13 328958 15 329470 16 329981 17 330493 18 331005 20 331517 21 332029 22 332541 24 333053 25 333565 27 334077 28 334589 28 335101 28 335613 28 336125 28 336638 27 337150 26 337662 26 338175 24 338687 25 339199 25 339711 26 340224 27 340737 27 341250 26 341763 25 342277 23 342790 23 343303 22 343815 22 344328 21 344840 21 345353 20 345865 20 346378 19 346890 19 347401 21 347916 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139528 5 140038 8 140549 10 141061 11 141572 13 142082 16 142594 17 143106 17 143618 18 144130 18 144642 18 145154 19 145666 19 146178 20 146691 20 147203 21 147716 20 148228 21 148740 22 149251 23 149762 24 150274 24 150787 23 151299 23 151811 23 152323 23 152835 22 153348 21 153860 20 154372 20 154885 18 155397 16 155909 14 156421 11 156933 8 157445 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226069 3 226578 8 227090 9 227601 19 228113 21 228625 25 228654 4 229137 36 229649 40 230161 41 230673 42 231185 43 231697 43 232210 42 232722 42 233234 42 233746 42 234259 41 234772 39 235285 37 235797 37 236310 35 236823 33 237336 27 237848 27 238361 25 238874 23 239387 21 239901 15 240418 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,89379 4 89890 6 90401 8 90912 9 91424 10 91935 11 92446 12 92958 12 93469 13 93980 14 94490 16 95002 16 95514 2 95518 13 96026 1 96031 2 96035 8 96543 11 97055 11 97571 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,249683 1 250194 4 250702 10 251213 13 251724 15 252233 18 252744 20 253255 22 253766 24 254278 25 254789 27 255301 28 255812 31 256324 33 256834 36 257345 38 257854 41 258365 43 258876 45 259387 46 259899 47 260411 48 260923 48 261435 49 261947 49 262459 50 262971 50 263483 50 263980 10 263994 51 264489 69 265000 70 265508 74 266018 75 266529 76 267040 76 267552 76 268062 55 268122 18 268573 52 268636 15 269085 52 269150 12 269596 53 270107 54 270619 54 271131 54 271643 55 272154 59 272666 64 273178 67 273690 69 274202 70 274716 69 275229 69 275741 70 276253 70 276766 69 277279 69 277791 69 278303 69 278815 69 279328 68 279840 68 280352 67 280865 66 281377 65 281889 65 282400 65 282912 65 283424 65 283936 64 284449 62 284961 62 285475 59 285991 54 286504 52 287017 50 287530 49 288042 48 288555 45 289068 41 289581 31 290096 25 290615 16 291130 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,342818 3 343327 7 343843 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,202556 5 203064 10 203573 15 204084 18 204592 23 205103 25 205614 27 206125 29 206636 30 207147 32 207658 33 208170 33 208681 34 209193 34 209704 35 210215 36 210726 37 211238 37 211749 38 212261 38 212773 38 213285 37 213798 36 214310 36 214822 36 215334 35 215847 34 216359 33 216871 33 217384 31 217897 29 218410 27 218923 24 219435 22 219948 20 220466 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,140627 3 141138 7 141648 14 142159 16 142671 17 143182 19 143683 2 143691 22 144194 3 144201 24 144704 4 144712 25 145213 36 145723 38 146230 43 146740 45 147251 46 147763 45 148276 44 148788 44 149302 42 149818 36 150333 27 150852 17 151370 9 151885 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304473 6 304977 19 305486 23 305997 25 306507 27 307018 30 307529 32 308041 34 308553 35 309065 36 309577 36 310089 37 310601 37 311113 38 311625 39 312137 39 312649 40 313161 40 313674 39 314186 39 314699 38 315211 39 315723 39 316235 40 316748 40 317260 41 317773 40 318285 41 318798 40 319310 41 319824 39 320336 39 320849 38 321361 38 321874 37 322386 37 322899 35 323411 35 323924 34 324437 33 324951 30 325464 28 325979 25 326493 21 327012 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223599 8 224109 11 224620 13 225130 16 225641 18 226152 20 226663 21 227174 22 227684 23 228195 24 228706 24 229217 25 229728 26 230238 27 230749 28 231260 29 231769 32 232280 33 232790 34 233301 35 233813 32 234325 30 234837 28 235349 24 235861 21 236374 13 236389 3 236888 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164738 4 165248 7 165759 8 166248 4 166270 9 166757 9 166781 10 167269 10 167293 10 167781 10 167804 10 168292 12 168315 11 168804 16 168826 10 169314 33 169826 32 170337 32 170848 32 171359 32 171870 32 172381 33 172893 16 172910 15 173405 15 173422 15 173917 31 174429 28 174942 23 175454 22 175967 21 176480 18 176994 14 177508 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120196 4 120704 11 121215 13 121725 18 122235 22 122287 5 122746 24 122791 16 123257 28 123301 23 123768 30 123813 24 124279 33 124324 27 124790 35 124835 30 125301 37 125347 31 125812 38 125858 34 125893 2 126324 39 126370 39 126835 41 126882 40 127347 42 127393 44 127859 92 128371 93 128883 94 129395 95 129907 95 130419 96 130931 97 131443 98 131955 98 132467 98 132979 99 133491 99 134003 100 134515 100 135027 100 135540 99 136052 99 136564 98 137077 97 137589 97 138102 95 138615 93 139130 89 139644 52 139701 28 140157 48 140216 22 140669 45 140732 14 141182 42 141705 28 142222 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291703 1 292215 2 292727 2 293240 2 293752 3 294264 4 294777 3 295289 3 295802 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174494 5 175004 19 175513 23 176018 31 176528 34 177036 39 177546 41 178057 42 178568 44 179077 47 179588 48 180099 50 180610 51 181122 51 181633 52 182145 52 182657 51 183168 52 183679 53 184190 54 184702 54 185214 53 185725 54 186237 54 186749 53 187260 54 187772 53 188284 53 188796 53 189308 52 189820 51 190332 47 190380 2 190845 45 191357 44 191870 43 192383 42 192895 42 193409 40 193922 39 194434 39 194947 38 195459 39 195971 39 196484 38 196994 40 197504 42 198014 44 198526 43 199037 43 199549 42 200061 40 200572 39 201085 35 201597 32 202109 30 202621 27 203133 26 203645 25 204158 22 204670 20 205182 18 205695 14 206207 12 206724 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251279 5 251789 8 252299 12 252811 12 253322 14 253834 14 254346 14 254858 14 255370 14 255882 13 256394 12 256906 12 257418 12 257930 11 258441 12 258952 13 259463 14 259974 15 260485 16 260997 16 261510 15 262022 15 262534 14 263047 13 263560 12 264074 10 264588 8 265100 8 265613 6 266125 6 266638 5 267151 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,196541 2 197052 4 197562 8 198070 17 198581 19 199091 23 199602 25 200113 26 200625 26 201136 7 201144 20 201647 29 202158 30 202669 31 203181 31 203692 32 204203 33 204714 34 205225 35 205735 37 206245 38 206755 40 207265 42 207776 42 208287 43 208798 44 209309 44 209815 50 210326 51 210837 51 211347 53 211855 56 212367 55 212874 3 212879 42 212923 9 213386 4 213391 40 213436 6 213898 42 214410 34 214448 2 214922 21 214947 7 215435 13 215949 8 216465 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334748 4 335250 16 335762 17 335784 3 336273 20 336295 5 336784 29 337295 31 337807 33 338318 35 338830 35 339342 35 339854 36 340366 36 340878 36 341390 36 341902 37 342415 36 342928 36 343441 36 343957 32 344475 26 344989 24 345509 3 345518 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229284 9 229794 13 230305 24 230330 5 230816 33 231327 37 231838 40 232349 42 232861 43 233373 44 233885 45 234397 46 234909 47 235421 47 235933 47 236445 46 236957 45 237469 44 237982 42 238494 42 239006 41 239519 38 240032 35 240544 32 241057 29 241569 28 242082 26 242594 25 243107 23 243619 23 244132 21 244645 20 245157 19 245670 17 246184 14 246697 11 247211 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292788 5 293280 4 293297 9 293791 6 293808 11 294303 6 294319 13 294814 8 294830 15 295326 10 295338 20 295838 32 296350 32 296861 34 296900 8 297373 34 297411 10 297885 35 297922 11 298397 49 298909 49 299421 50 299933 50 300445 51 300957 51 301469 52 301981 52 302494 52 303006 52 303518 53 304030 54 304543 53 305055 53 305568 52 306081 51 306593 51 307105 51 307618 23 307644 24 308131 21 308156 23 308643 21 308668 23 309155 48 309668 46 310180 46 310692 30 310726 3 310733 5 311205 28 311245 5 311717 28 311756 5 312230 27 312268 4 312743 26 312780 3 313256 26 313768 26 314282 24 314795 23 315308 22 315821 20 316335 17 316854 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253894 5 254405 6 254916 8 255427 12 255938 19 256449 22 256960 25 257471 27 257982 28 258494 29 259006 29 259517 31 260028 33 260539 34 261050 36 261561 38 262072 39 262583 41 263095 42 263606 43 264118 43 264630 43 265143 42 265655 42 266168 41 266680 41 267192 40 267704 40 268216 39 268728 39 269240 38 269753 37 270265 36 270777 35 271289 34 271802 32 272318 26 272833 21 273346 19 273859 16 274372 14 274884 14 275397 13 275909 12 276422 11 276934 10 277449 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,313801 2 314313 2 314823 4 315336 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113637 5 114148 7 114658 10 115169 12 115681 13 116191 16 116702 18 117214 20 117725 22 118237 23 118748 24 119258 27 119769 28 120281 29 120792 30 121304 31 121816 33 122328 34 122840 35 123352 36 123865 35 124377 36 124890 35 125403 34 125916 33 126428 33 126941 33 127454 32 127967 31 128480 29 128994 27 129508 25 130022 23 130537 20 131051 17 131566 13 132083 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,340958 1 341470 1 341982 1 342494 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334829 2 335339 6 335851 5 336362 4 336873 4 337383 5 337893 5 338404 5 338915 6 339426 7 339938 5 340451 3 340963 2 341475 2 341987 2 342499 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214014 2 214520 9 215030 11 215541 12 216052 13 216564 13 217075 14 217587 14 218098 15 218610 15 219122 15 219633 16 220145 16 220657 16 221169 16 221680 17 222192 17 222704 17 223215 18 223726 19 224238 19 224749 20 225261 20 225772 21 226284 21 226795 22 227307 22 227819 22 228330 23 228842 23 229354 23 229866 23 230378 23 230890 23 231402 23 231914 23 232426 23 232938 23 233450 23 233962 23 234474 23 234986 23 235498 23 236010 23 236522 23 237035 22 237547 22 238059 22 238571 22 239083 21 239596 17 240108 15 240620 13 241133 10 241645 9 242158 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,330233 7 330744 2 331255 3 331766 3 332278 3 332789 3 333301 4 333311 1 333813 4 333819 5 334325 11 334837 11 335349 11 335861 12 336373 12 336886 11 337398 11 337911 9 338424 8 338937 3 339449 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,185343 1 185853 3 186365 3 186876 4 187387 5 187898 6 188410 6 188921 7 189433 7 189945 7 190457 7 190969 3 190975 1 191482 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,127487 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137785 11 138279 32 138789 35 139300 39 139811 43 140323 46 140834 50 141346 51 141857 53 142367 57 142878 59 143389 61 143900 63 144411 65 144922 67 145433 68 145945 68 146456 69 146968 69 147480 69 147992 69 148504 69 149016 69 149528 69 150040 69 150552 69 151064 69 151576 68 152088 68 152600 67 153112 67 153624 67 154136 66 154649 65 155161 65 155674 63 156186 63 156699 62 157211 62 157724 61 158236 61 158748 61 159261 60 159773 59 160286 58 160799 56 161311 56 161824 54 162336 54 162849 53 163362 51 163875 50 164387 50 164900 48 165413 47 165926 45 166439 43 166952 41 167465 40 167977 39 168489 39 169002 37 169514 36 170027 34 170540 32 171054 29 171568 26 172083 22 172597 18 173112 13 173628 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,57 21 567 26 1080 24 1592 23 2105 21 2618 19 3130 18 3643 16 4157 13 4670 11 5186 6 5700 3
